age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
0.9104215642693976,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
-1.288955953018117,4,6,-1.974858011828049,4,6,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
1.570234819455652,1,9,1.1347387637961643,2,1,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.7168599872748196,4,7,0.7460391668431378,6,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-2.7080917156514763,39,0
-0.40920494610311114,4,15,-0.03136002706291564,4,13,1,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,8,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,8,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.288955953018117,4,11,-0.4200596240159423,5,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,5,9,1.1347387637961643,2,4,0,4,1,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,0,1
-1.3622685369277008,4,11,-0.4200596240159423,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,39,0
-1.288955953018117,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,6,-1.974858011828049,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.6023578069955313,26,0
0.6171712286310623,4,15,-0.03136002706291564,2,12,0,4,1,13.394577908462539,-0.21665952703259014,1.58436586737795,39,1
2.5232984102802414,4,6,-1.974858011828049,6,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-2.5461121842164034,39,0
-1.288955953018117,4,11,-0.4200596240159423,4,12,3,4,0,0.4093809085118646,-0.21665952703259014,-0.03542944697277691,39,0
2.230048074641906,6,0,-1.5861584148750223,3,5,1,4,1,0.29726446066144896,-0.21665952703259014,0.3695193816149048,39,0
0.9104215642693976,1,11,-0.4200596240159423,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,9,1.1347387637961643,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,0,-1.5861584148750223,4,1,1,4,0,0.2477057409594536,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,7,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,1
0.8371089803598137,1,11,-0.4200596240159423,4,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
-0.3358923621935273,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,1
1.2036718999077327,4,5,-2.363557608781076,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,2.799212353140995,39,0
0.030670557354391753,4,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5088937047468685,4,11,-0.4200596240159423,3,8,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,23,0
-0.7024552817414464,4,11,-0.4200596240159423,0,7,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.6435474033652357,4,14,1.9121379577022177,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,39,1
0.17729572517355938,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.215643369108533,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,39,0
0.6904838125406461,4,12,1.523438360749191,2,10,0,4,1,1.888424338306659,-0.21665952703259014,-0.03542944697277691,39,1
0.7637963964502299,4,11,-0.4200596240159423,0,14,1,4,1,-0.14592048355885345,-0.21665952703259014,4.01405883890404,39,0
0.7637963964502299,4,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.9957056173797817,4,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.9223930334701979,4,15,-0.03136002706291564,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,4,15,-0.03136002706291564,2,3,0,4,1,0.8422749710454138,-0.21665952703259014,0.2885296158973685,39,1
0.030670557354391753,4,11,-0.4200596240159423,0,1,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,2,12,1.523438360749191,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,0
0.6171712286310623,4,12,1.523438360749191,0,13,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,3.5157761478543432,0.3695193816149048,39,0
-0.849080449560614,4,12,1.523438360749191,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-0.482517530012695,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,0
0.17729572517355938,0,15,-0.03136002706291564,6,0,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,12,3,1,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,25,0
1.496922235546068,4,1,-1.1974588179219956,0,5,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,6,9,1.1347387637961643,0,3,4,1,1,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,20,0
-0.3358923621935273,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,11,1
-0.5558301139222788,1,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,4,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,7,9,1.1347387637961643,4,1,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,39,0
-0.3358923621935273,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.10398314126397556,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,4.4662567751693,2.2322839931182408,39,1
-0.849080449560614,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.6435474033652357,0,11,-0.4200596240159423,0,0,1,4,0,-0.14592048355885345,-0.21665952703259014,4.742966730361867,39,0
-0.042642026555192065,4,11,-0.4200596240159423,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
-1.0690182012893654,4,11,-0.4200596240159423,2,3,0,4,1,0.24472680152381454,-0.21665952703259014,0.7744682102025865,39,0
1.7901725711844034,4,0,-1.5861584148750223,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.7637963964502299,2,12,1.523438360749191,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.9223930334701979,0,9,1.1347387637961643,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
0.7637963964502299,4,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,7,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,2,11,-0.4200596240159423,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,39,0
1.2036718999077327,2,7,0.7460391668431378,2,10,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.0690182012893654,4,11,-0.4200596240159423,4,8,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
1.496922235546068,4,11,-0.4200596240159423,6,1,4,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.2506083090831432,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.496922235546068,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,1
1.4236096516364842,5,10,2.3008375546552444,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,4.742966730361867,0,0
-1.4355811208372846,4,11,-0.4200596240159423,4,6,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.9104215642693976,2,12,1.523438360749191,2,10,0,0,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,0,12,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,39,0
1.7901725711844034,7,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,4.1014508947116015,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,7,12,1.523438360749191,3,4,4,4,0,0.5022696563686099,-0.21665952703259014,0.2885296158973685,39,1
-1.0690182012893654,4,15,-0.03136002706291564,5,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.4236096516364842,6,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,9,1.1347387637961643,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.1692861670182857,0,0
0.030670557354391753,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.0570467320885653,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.042642026555192065,6,11,-0.4200596240159423,4,12,4,2,0,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,0
0.030670557354391753,4,15,-0.03136002706291564,0,14,1,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.11595461046477588,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.482517530012695,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,6,11,-0.4200596240159423,0,14,1,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.6291426978318626,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,12,1.523438360749191,2,4,0,4,1,0.8950834428590154,-0.21665952703259014,1.9893146959656316,39,1
0.5438586447214785,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.0570467320885653,2,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.2625797782839435,4,11,-0.4200596240159423,2,3,0,2,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.1892671943743597,4,15,-0.03136002706291564,0,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
2.010110322913155,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.2625797782839435,4,15,-0.03136002706291564,5,1,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.215643369108533,4,15,-0.03136002706291564,4,6,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,39,0
-0.9957056173797817,4,11,-0.4200596240159423,4,7,3,4,0,0.14872370789344655,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,15,-0.03136002706291564,5,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.849080449560614,4,15,-0.03136002706291564,4,1,4,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.5822062886564523,0,2,-0.808759220968969,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,9,1.1347387637961643,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
-0.042642026555192065,2,8,0.35733956989011106,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,11,-0.4200596240159423,0,6,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.9367977390035709,4,15,-0.03136002706291564,6,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,9,1.1347387637961643,4,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,6,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,15,-0.03136002706291564,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,8,0.35733956989011106,4,1,3,4,0,1.7963480284778153,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,5,9,1.1347387637961643,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
0.2506083090831432,4,9,1.1347387637961643,5,8,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.1892671943743597,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,5,10,2.3008375546552444,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.5088937047468685,4,0,-1.5861584148750223,4,9,3,2,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.2506083090831432,4,9,1.1347387637961643,0,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7168599872748196,2,15,-0.03136002706291564,0,8,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.215643369108533,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
-0.2625797782839435,4,8,0.35733956989011106,0,1,1,4,0,0.7814775252907802,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,6,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
0.17729572517355938,6,11,-0.4200596240159423,0,12,1,4,1,0.35156240219287005,-0.21665952703259014,0.3695193816149048,39,0
1.6435474033652357,4,9,1.1347387637961643,0,1,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.5558301139222788,4,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.7757678656510302,0,11,-0.4200596240159423,2,0,2,4,1,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
-0.2625797782839435,4,9,1.1347387637961643,0,4,1,4,1,3.6221670898485936,-0.21665952703259014,0.7744682102025865,39,1
1.496922235546068,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.5088937047468685,6,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5088937047468685,0,11,-0.4200596240159423,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.9957056173797817,4,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.849080449560614,4,14,1.9121379577022177,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,9,1.1347387637961643,4,9,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.10398314126397556,6,7,0.7460391668431378,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.5438586447214785,4,12,1.523438360749191,2,13,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,30,1
-1.288955953018117,4,15,-0.03136002706291564,4,12,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.042642026555192065,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,9,1
0.6171712286310623,4,15,-0.03136002706291564,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.849080449560614,4,8,0.35733956989011106,4,7,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,15,-0.03136002706291564,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,6,11,-0.4200596240159423,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.3972334769023108,4,15,-0.03136002706291564,0,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,14,1.9121379577022177,0,12,3,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.482517530012695,7,12,1.523438360749191,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-0.40920494610311114,4,8,0.35733956989011106,2,3,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,11,-0.4200596240159423,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,4,6,-1.974858011828049,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,7,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
